Id,SalePrice
2125,123810.18
2126,151647.45
2127,146679.4
2128,121926.586
2129,98291.85
2130,135575.36
2131,120384.21
2132,115803.14
2133,124229.82
2134,111242.555
2135,91543.25
2136,79269.89
2137,111515.33
2138,138809.25
2139,158975.55
2140,144738.86
2141,146390.27
2142,131312.8
2143,151420.86
2144,115041.74
2145,137198.75
2146,156503.08
2147,142781.89
2148,133001.9
2149,147148.48
2150,235806.8
2151,120865.07
2152,173432.9
2153,165769.9
2154,106082.87
2155,143090.11
2156,249765.03
2157,233820.28
2158,241113.98
2159,201122.17
2160,172527.58
2161,236122.08
2162,385218.1
2163,335245.7
2164,231778.84
2165,194730.06
2166,151942.78
2167,216978.38
2168,208047.45
2169,186555.58
2170,222719.95
2171,158272.56
2172,132896.4
2173,165823.19
2174,227973.58
2175,283773.4
2176,328444.28
2177,239768.44
2178,200002.84
2179,142203.67
2180,201643.8
2181,187822.88
2182,213440.52
2183,188013.03
2184,128978.33
2185,126743.375
2186,148392.86
2187,160363.81
2188,157573.3
2189,216422.05
2190,82329.72
2191,80994.42
2192,90198.62
2193,89311.234
2194,98260.17
2195,111319.07
2196,104648.95
2197,118680.914
2198,170850.11
2199,175616.08
2200,138297.5
2201,131749.31
2202,195464.06
2203,141364.52
2204,177823.17
2205,112786.71
2206,145319.77
2207,201855.23
2208,248124.28
2209,213028.92
2210,119859.195
2211,108951.695
2212,113676.086
2213,108997.836
2214,135625.8
2215,106002.57
2216,134453.61
2217,74056.836
2218,64796.754
2219,58039.973
2220,65426.53
2221,333924.66
2222,274994.6
2223,288640.8
2224,214558.1
2225,125430.17
2226,176787.66
2227,205723.86
2228,271654.75
2229,240669.9
2230,160345.31
2231,200984.69
2232,180336.75
2233,173783.25
2234,229357.03
2235,226726.88
2236,278904.84
2237,348589.44
2238,197144.66
2239,95947.25
2240,160323.3
2241,159484.4
2242,133934.78
2243,122024.65
2244,99798.04
2245,93142.664
2246,142162.45
2247,101842.23
2248,130036.8
2249,128761.66
2250,137668.22
2251,104341.72
2252,167240.8
2253,148036.94
2254,170098.03
2255,197253.55
2256,177631.98
2257,198343.28
2258,159880.97
2259,175194.88
2260,159310.5
2261,171458.78
2262,196413.33
2263,361257.12
2264,445631.47
2265,160612.38
2266,290230.72
2267,340243.62
2268,393839.9
2269,156581.61
2270,175350.83
2271,224495.45
2272,199197.08
2273,168514.08
2274,180689.48
2275,165280.39
2276,187166.83
2277,185313.98
2278,148918.25
2279,123045.53
2280,124944.5
2281,175076.95
2282,194755.12
2283,97779.125
2284,114154.53
2285,139404.25
2286,127735.01
2287,350864.4
2288,255826.36
2289,391357.53
2290,440290.6
2291,312481.47
2292,416066.34
2293,450881.44
2294,422654.34
2295,418523.78
2296,271857.7
2297,310504.25
2298,276254.75
2299,368430.44
2300,333159.66
2301,269798.66
2302,242028.83
2303,241820.27
2304,230403.2
2305,184574.42
2306,182358.14
2307,186730.9
2308,217542.58
2309,283705.5
2310,208994.84
2311,185390.52
2312,170425.53
2313,167907.69
2314,168595.89
2315,168604.42
2316,185045.55
2317,182834.4
2318,174900.56
2319,171018.02
2320,184261.89
2321,241206.67
2322,160792.45
2323,183868.69
2324,167359.66
2325,210200.97
2326,168875.89
2327,213106.75
2328,224200.2
2329,186098.02
2330,178121.9
2331,368542.9
2332,385607.7
2333,331866.5
2334,249377.08
2335,254710.4
2336,342447.47
2337,220878.64
2338,275930.1
2339,218734.4
2340,382269.12
2341,218356.95
2342,243417.0
2343,225113.12
2344,222831.92
2345,231121.08
2346,209579.84
2347,202277.08
2348,235699.56
2349,168748.88
2350,275606.34
2351,252531.64
2352,247461.4
2353,213882.28
2354,124248.89
2355,128620.76
2356,148017.88
2357,198588.02
2358,197175.48
2359,126967.67
2360,117774.84
2361,144978.55
2362,274822.62
2363,144625.44
2364,158920.22
2365,233749.81
2366,177800.8
2367,228296.23
2368,213158.38
2369,220577.4
2370,170255.45
2371,170406.69
2372,180059.03
2373,279663.94
2374,304878.6
2375,261066.47
2376,294242.8
2377,361529.75
2378,146432.44
2379,202265.11
2380,151973.94
2381,163379.89
2382,199882.9
2383,199572.25
2384,249672.16
2385,166541.45
2386,139172.45
2387,137856.36
2388,90677.99
2389,122154.7
2390,141921.73
2391,138022.25
2392,115147.445
2393,162441.95
2394,145233.58
2395,206279.83
2396,149518.22
2397,209651.61
2398,122664.04
2399,46253.973
2400,49125.39
2401,109024.66
2402,136223.77
2403,128518.74
2404,153374.62
2405,164866.98
2406,138813.89
2407,126115.43
2408,145873.78
2409,124414.54
2410,170426.19
2411,121390.33
2412,159604.16
2413,127357.44
2414,134237.6
2415,123728.14
2416,127724.53
2417,128517.15
2418,125338.93
2419,134172.7
2420,124947.12
2421,149541.61
2422,110860.23
2423,120879.25
2424,147766.27
2425,174063.9
2426,126177.02
2427,124154.016
2428,171542.52
2429,111108.01
2430,131500.02
2431,95535.55
2432,143737.3
2433,144700.62
2434,134863.9
2435,150717.5
2436,112152.695
2437,108199.33
2438,127153.555
2439,109561.13
2440,126004.945
2441,89597.8
2442,93209.84
2443,121837.9
2444,128390.6
2445,80416.32
2446,125112.86
2447,177188.53
2448,128347.266
2449,110312.234
2450,142199.73
2451,131764.89
2452,205403.72
2453,95261.24
2454,118430.25
2455,115010.914
2456,136077.31
2457,124931.87
2458,115957.414
2459,111483.32
2460,138050.16
2461,123445.04
2462,141190.44
2463,125820.14
2464,173309.73
2465,146515.27
2466,111177.33
2467,147299.7
2468,75384.664
2469,76796.04
2470,171800.55
2471,209685.4
2472,152128.66
2473,120556.2
2474,82186.7
2475,224584.33
2476,118188.01
2477,130072.266
2478,149669.88
2479,102545.305
2480,145391.7
2481,117065.11
2482,129651.19
2483,114607.875
2484,125978.266
2485,125823.14
2486,157383.45
2487,177325.12
2488,163050.67
2489,144670.81
2490,153377.69
2491,84412.77
2492,178970.38
2493,139152.94
2494,152587.22
2495,89825.63
2496,247080.1
2497,150584.61
2498,113838.49
2499,84860.1
2500,125324.83
2501,138352.25
2502,158507.16
2503,106963.234
2504,174876.55
2505,221491.62
2506,246060.02
2507,257235.03
2508,242610.5
2509,209667.2
2510,209308.8
2511,172350.12
2512,202389.58
2513,210709.16
2514,244861.02
2515,144458.36
2516,169742.97
2517,137171.8
2518,143570.58
2519,215753.11
2520,205916.22
2521,179872.64
2522,220078.16
2523,124959.99
2524,132890.7
2525,152069.9
2526,136221.56
2527,107887.53
2528,135635.89
2529,123702.42
2530,116787.89
2531,265887.0
2532,225411.52
2533,193504.16
2534,218620.95
2535,306986.56
2536,235479.16
2537,224075.58
2538,171901.66
2539,182604.73
2540,169964.58
2541,168410.77
2542,163060.31
2543,125480.305
2544,127213.35
2545,139197.02
2546,136967.47
2547,132526.34
2548,151250.98
2549,159676.17
2550,196814.97
2551,142910.9
2552,120174.52
2553,83124.11
2554,103983.6
2555,112059.04
2556,105199.21
2557,110834.33
2558,151077.98
2559,132124.78
2560,134472.2
2561,128859.44
2562,124714.62
2563,144943.28
2564,194602.89
2565,127847.49
2566,159687.89
2567,130274.5
2568,200998.88
2569,205551.47
2570,118334.06
2571,174897.39
2572,149557.16
2573,226373.19
2574,254278.64
2575,130564.67
2576,116943.26
2577,160115.8
2578,79188.06
2579,67873.96
2580,111448.03
2581,111811.375
2582,104615.93
2583,275654.2
2584,172301.31
2585,171823.81
2586,207224.7
2587,190098.52
2588,154214.89
2589,149333.81
2590,218708.33
2591,217436.6
2592,222661.12
2593,266481.53
2594,175045.56
2595,202333.8
2596,321431.22
2597,186573.73
2598,297735.4
2599,264430.94
2600,147972.16
2601,141981.98
2602,78046.64
2603,92082.09
2604,82127.71
2605,72844.25
2606,145430.12
2607,198951.03
2608,199945.25
2609,171342.89
2610,112187.89
2611,129028.27
2612,153860.72
2613,132627.11
2614,131841.06
2615,152209.05
2616,137062.86
2617,172127.06
2618,178124.61
2619,193337.22
2620,185849.0
2621,175166.47
2622,183887.62
2623,244422.39
2624,312928.22
2625,290906.6
2626,175457.55
2627,163007.92
2628,498687.38
2629,527269.2
2630,323569.06
2631,455387.34
2632,445519.72
2633,323483.6
2634,403681.25
2635,160745.69
2636,180445.3
2637,172500.42
2638,250737.8
2639,194279.67
2640,162273.95
2641,105293.555
2642,198377.34
2643,102447.75
2644,124247.12
2645,98325.51
2646,90212.21
2647,101335.05
2648,140389.8
2649,146001.4
2650,136485.67
2651,146332.2
2652,432749.53
2653,244100.0
2654,243065.11
2655,385232.03
2656,290454.75
2657,328601.56
2658,280031.16
2659,282779.53
2660,351104.4
2661,322200.03
2662,325086.22
2663,272771.3
2664,268555.94
2665,316670.97
2666,285629.75
2667,157989.8
2668,165500.11
2669,172348.0
2670,269489.3
2671,172254.83
2672,195769.64
2673,207463.38
2674,209458.36
2675,157592.23
2676,176849.2
2677,190041.23
2678,247576.14
2679,266883.88
2680,274351.25
2681,425219.2
2682,319525.6
2683,494382.97
2684,316314.22
2685,335764.03
2686,257073.67
2687,322381.06
2688,213350.36
2689,203315.06
2690,483400.6
2691,189575.67
2692,121470.93
2693,183791.03
2694,118388.24
2695,193278.42
2696,180090.98
2697,186490.66
2698,201960.95
2699,172271.75
2700,155125.6
2701,147918.53
2702,107959.88
2703,118762.43
2704,141274.77
2705,117058.97
2706,122130.71
2707,123018.305
2708,134157.34
2709,112797.14
2710,128440.695
2711,289704.75
2712,366164.47
2713,159032.27
2714,149616.36
2715,169503.56
2716,143350.03
2717,171617.14
2718,229089.23
2719,157769.38
2720,167811.8
2721,139583.58
2722,161666.12
2723,141879.38
2724,130926.02
2725,132151.12
2726,147314.88
2727,189764.52
2728,174793.17
2729,153432.11
2730,141288.1
2731,127676.664
2732,126971.305
2733,160815.16
2734,149739.11
2735,132189.94
2736,141811.88
2737,127887.0
2738,126914.4
2739,166100.33
2740,134420.66
2741,149114.1
2742,153929.69
2743,150437.19
2744,157985.89
2745,135812.83
2746,135811.02
2747,135351.22
2748,117592.58
2749,125863.945
2750,132247.19
2751,134882.44
2752,179871.95
2753,147207.58
2754,197708.17
2755,135453.75
2756,90408.07
2757,61122.684
2758,85772.516
2759,160275.14
2760,125158.57
2761,146977.8
2762,143689.2
2763,193857.69
2764,145669.42
2765,291393.62
2766,132977.67
2767,88316.016
2768,123279.266
2769,124808.13
2770,140858.52
2771,114136.13
2772,116086.984
2773,151848.03
2774,134641.2
2775,121667.79
2776,138400.81
2777,156576.38
2778,101299.77
2779,126880.516
2780,103437.445
2781,95265.695
2782,95558.33
2783,102200.57
2784,133837.61
2785,138327.17
2786,66728.3
2787,119751.11
2788,70234.55
2789,183088.11
2790,99420.15
2791,115979.76
2792,55185.848
2793,189851.94
2794,102799.79
2795,125954.125
2796,91636.19
2797,175191.03
2798,107099.3
2799,119934.664
2800,60780.71
2801,110883.914
2802,128873.695
2803,149805.95
2804,131192.88
2805,94483.5
2806,80023.92
2807,149489.56
2808,156268.78
2809,135745.11
2810,133789.88
2811,158614.67
2812,149623.92
2813,147566.7
2814,148098.22
2815,97019.305
2816,269600.1
2817,143797.22
2818,132174.94
2819,154338.62
2820,134935.19
2821,114933.73
2822,203323.02
2823,251563.42
2824,182498.53
2825,135812.05
2826,129396.6
2827,134401.69
2828,204761.81
2829,196653.98
2830,211591.95
2831,162198.77
2832,234576.98
2833,278416.66
2834,202189.12
2835,210117.19
2836,181416.75
2837,155151.78
2838,139204.84
2839,171239.48
2840,199065.86
2841,206072.0
2842,236387.27
2843,157550.9
2844,170231.42
2845,125068.484
2846,211599.42
2847,200242.17
2848,207989.73
2849,201098.0
2850,275061.75
2851,236275.7
2852,223441.38
2853,235778.47
2854,141726.16
2855,199069.27
2856,199870.33
2857,178552.02
2858,194990.05
2859,125684.02
2860,121248.59
2861,116204.17
2862,186709.9
2863,115006.86
2864,242624.84
2865,143718.39
2866,130621.336
2867,90926.44
2868,110963.78
2869,121965.78
2870,120421.766
2871,82497.37
2872,47012.37
2873,96479.72
2874,134211.61
2875,129048.46
2876,169791.22
2877,140842.94
2878,162726.33
2879,134712.73
2880,102003.68
2881,154289.33
2882,172282.92
2883,181845.81
2884,188451.39
2885,204532.3
2886,213456.81
2887,86988.17
2888,136756.03
2889,54296.95
2890,79592.98
2891,134471.3
2892,46316.79
2893,91489.57
2894,44746.367
2895,312680.03
2896,286208.1
2897,203554.28
2898,144588.06
2899,211679.75
2900,163103.72
2901,195757.5
2902,188939.44
2903,341278.0
2904,337974.97
2905,101807.75
2906,206500.88
2907,113379.75
2908,135146.9
2909,136860.53
2910,79390.87
2911,74033.04
2912,144277.86
2913,88416.39
2914,68400.44
2915,72319.29
2916,80194.3
2917,148523.81
2918,107399.29
2919,218261.6
